start_lon,start_lat,end_lon,end_lat
-121.9607066,37.4198864,-121.9449824,37.4095072
-121.9462267,37.4103323,-121.9192227,37.3933503
-121.9185297,37.3936767,-121.9462267,37.4103323
-121.9462267,37.4103323,-121.9613062,37.3989198
-121.9613062,37.3989198,-121.9397924,37.402191
-121.9397924,37.402191,-121.9545204,37.394397
-121.9539472,37.3943187,-121.9432292,37.395205
-121.9432292,37.395205,-121.9613062,37.3989198
-121.9613062,37.3989198,-121.9462267,37.4103323
-121.9247568,37.3879351,-121.9356991,37.4039708
-121.9356991,37.4039708,-121.9397924,37.402191
-121.9396338,37.4019772,-121.9440763,37.4079638
-121.9424464,37.4057674,-121.9526899,37.4216016
-121.9462267,37.4103323,-121.9471438,37.3931001
-121.9471438,37.3931001,-121.9397855,37.4181927
-121.9526899,37.4216016,-121.9440763,37.4079638
-121.9440763,37.4079638,-121.9605341,37.3977768
-121.9613062,37.3989198,-121.9501559,37.3938007
-121.950715,37.393877,-121.9381605,37.4156965
-121.9607066,37.4198864,-121.9571294,37.3947535
-121.9571294,37.3947535,-121.9417825,37.4108769
-121.9417825,37.4108769,-121.9483974,37.4175105
-121.9490545,37.4174584,-121.9192227,37.3933503
-121.9192227,37.3933503,-121.9381605,37.4156965
-121.9381605,37.4156965,-121.950715,37.393877
-121.950715,37.393877,-121.9471438,37.3931001
-121.9471438,37.3931001,-121.9440763,37.4079638
-121.9424464,37.4057674,-121.9372031,37.4128991
-121.9372031,37.4128991,-121.9526899,37.4216016
-121.9526899,37.4216016,-121.9527646,37.4017787
-121.9526712,37.4018717,-121.9539472,37.3943187
-121.9539472,37.3943187,-121.9417825,37.4108769
-121.9423386,37.4106,-121.9397855,37.4181927
-121.9397855,37.4181927,-121.9490545,37.4174584
-121.9483974,37.4175105,-121.9471438,37.3931001
-121.9276462,37.3860977,-121.9263002,37.4036783
-121.9263002,37.4036783,-121.9613062,37.3989198
-121.9605341,37.3977768,-121.9483974,37.4175105
-121.9490545,37.4174584,-121.9194604,37.3933396
-121.9471438,37.3931001,-121.9527646,37.4017787
-121.9432292,37.395205,-121.9263002,37.4036783
-121.9260086,37.4033609,-121.9613062,37.3989198
-121.9613062,37.3989198,-121.9356991,37.4039708
-121.9195879,37.392794,-121.9612046,37.4133386
-121.9612046,37.4133386,-121.9356545,37.4081257
-121.9358929,37.4038721,-121.9132784,37.4139034
-121.9132784,37.4139034,-121.9266973,37.3994852
-121.9356545,37.4081257,-121.9462267,37.4103323
-121.9462267,37.4103323,-121.9605341,37.3977768
-121.9372031,37.4128991,-121.9358929,37.4038721
-121.9356991,37.4039708,-121.9613062,37.3989198
-121.9397855,37.4181927,-121.9194668,37.3935813
-121.9194604,37.3933396,-121.9490545,37.4174584
